"group","name","units","upperLimit","lowerLimit","relaxedUpperLimit","relaxedLowerLimit","pattern","materialKey","materialValue"
"PVTE","Power_up_DUT","match","","","","","*","",""
"PVTE","Power_up_magnetite","match","","","","","*","",""
"PVTE","Power_up_DUT","match","","","","","*","",""
"PVTE","Reset_DUT_to_Default_settings","match","","","","","*","",""
"PVTE","Read_Duty_cycle_326kHz_150mA","","","","","","","",""
"PVTE","Read_Duty_cycle_326kHz_100mA","","","","","","","",""
"PVTE","Set_Rx_load_to_Specified_charge_rate_100mA","match","","","","","*","",""
"PVTE","Calculate_TX_Power_326kHz_100mA_ADC","W","","","","","","",""
"PVTE","Calculate_TX_Power_326kHz_150mA_ADC","W","","","","","","",""
"PVTE","Calculate_TX_Power_326kHz_100mA","W","","","","","","",""
"PVTE","Calculate_TX_Power_326kHz_150mA","W","","","","","","",""
"PVTE","Set_Vrect_4.5V_326kHz_100mA","match","","","","","*","",""
"PVTE","Read_TX_boost_votlage_326kHz_100mA","V","","","","","","",""
"PVTE","Read_Rx_Vrec_326kHz_100mA","V","","","","","","",""
"PVTE","Read_Rx_current_Irec_326kHz_100mA","A","","","","","","",""
"PVTE","Read_Tx_Voltage_326kHz_100mA","V","","","","","","",""
"PVTE","Read_Tx_Voltage_326kHz_100mA_VBC","V","","","","","","",""
"PVTE","Read_Tx_current_326kHz_100mA","A","","","","","","",""
"PVTE","Read_Tx_current_326kHz_100mA_IG3","A","","","","","","",""
"PVTE","Calculate_DC-DC_efficiency_326kHz_100mA","%","","","","","","",""
"PVTE","Measure_board_temperature_326kHz_100mA","","","","","","","",""
"PVTE","Set_Rx_load_to_Specified_charge_rate_150mA","match","","","","","*","",""
"PVTE","Set_Vrect_4.5V_326kHz_150mA","match","","","","","*","",""
"PVTE","Read_TX_boost_votlage_326kHz_150mA","V","","","","","","",""
"PVTE","Read_Rx_Vrec_326kHz_150mA","V","","","","","","",""
"PVTE","Read_Rx_current_Irec_326kHz_150mA","A","","","","","","",""
"PVTE","Read_Tx_Voltage_326kHz_150mA","V","","","","","","",""
"PVTE","Read_Tx_Voltage_326kHz_150mA_VBC","V","","","","","","",""
"PVTE","Read_Tx_current_326kHz_150mA","A","","","","","","",""
"PVTE","Read_Tx_current_326kHz_150mA_IG3","A","","","","","","",""
"PVTE","Calculate_DC-DC_efficiency_326kHz_150mA","%","","","","","","",""
"PVTE","Measure_board_temperature_326kHz_150mA","","","","","","","",""
"PVTE","set_DUT_power_to_5V","match","","","","","*","",""
"PVTE","System_Reset_standalone","match","","","","","*","",""
"PVTE","ReOpenDutPort_standalone","match","","","","","*","",""
"PVTE","standalone_puck_Enable_HF_Inverter","match","","","","","*","",""
"PVTE","standalone_puck_Fixture_read_Vbus","","","","","","","",""
"PVTE","standalone_puck_Dut_read_Vbus","","","","","","","",""
"PVTE","standalone_puck_Fixture_read_Ibus","","","","","","","",""
"PVTE","Change_MDA_Value_185_20mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_215_20mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_245_20mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_275_20mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_305_20mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_335_20mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_005_20mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_185_125mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_215_125mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_245_125mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_275_125mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_305_125mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_335_125mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_005_125mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_185_200mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_215_200mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_245_200mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_275_200mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_305_200mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_335_200mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_005_200mA","match","","","","","*","",""
"PVTE","Change_MDA_Value_185_250mA","match","","","","","*","",""
